x,y,c
1.2251597421081921,-0.9517311629068608,4
1.0163036469679392,-1.725175059728889,4
0.33534004264142936,-1.724895500873389,3
1.7863482205649759,-1.7826531362268956,4
1.0167509434950424,1.0625694648143287,1
-1.5140520120963559,-1.811038400446143,0
0.8436497458624485,-1.579146940794542,4
0.657993747549926,0.07621282439401722,1
1.2439516549060756,0.17407615879044314,1
1.3409668519899474,0.13010495466998218,1
-1.4516437182291584,-1.948450218288214,0
-0.915810424805859,-0.8370383440189033,2
-0.9388790416948392,-0.9397085273668195,2
-1.5251360599483266,-1.7351436048201574,0
-0.1795301066023436,0.016550673381809045,2
-1.4729202885852257,-1.5246969067403169,0
-1.6701266472346363,-1.7655415409772925,0
-0.6459676337242575,-0.8222652688277844,2
-0.8586139591187398,-0.7998710930208723,2
-1.0042385686542605,-1.0531678513307245,2
-1.0640942919339254,-1.30411193475169,0
1.0822322907331814,0.14090675370767403,1
0.8957458716102078,-3.0730933212702363,3
-0.8061322198847196,-0.9877956951177855,2
1.4295536438973213,0.583480981479606,1
-0.21855212981585914,-0.15535487385796032,2
0.9467493234700001,-1.0640115428787957,4
-1.1686519039338683,-1.3857251718468966,0
0.8600585816970234,-1.5788989979540726,4
0.7037526839595938,-1.2196601434087937,4
0.3353725394904228,-2.1405567185806573,3
0.37915213150256144,-1.4510508271765508,4
0.838278759571022,-0.7401197757164277,4
0.360672003031424,-3.5503451909456802,3
-1.5150291486441918,-1.6771313174035143,0
-1.725688749351555,-1.923005315384965,0
-2.4876005766271687,-2.6848054004530653,0
-1.0629432685698996,-1.1436384441711787,2
-1.6613298908824894,-1.894645829045333,0
-0.06356488641804381,0.41682748827700267,2
-1.8602837921331201,-2.195624201829191,0
-0.7434926530066873,-1.0010122943497575,2
-0.8256553806682068,-0.5718583663252923,2
-0.22064054513932985,-0.16095983729337404,2
0.6338928492949886,-1.6481209763884728,4
1.0510863967400912,-0.45138350361078017,4
-1.5426142139890375,-1.635864569767462,0
1.1022762371631158,-0.6731986033315397,4
-1.8886282171426079,-2.0938991557669677,0
-0.9943130027105359,-1.0815176021312312,2
1.6280437703736819,0.045263858406031865,1
-0.5110392855675485,-0.39656014297752495,2
1.0450302948109491,0.4337846941832495,1
-0.9467761998127696,-0.6732453427191509,2
0.8515511967861451,-0.19417534473284515,4
1.1583067514276764,-0.358965747465808,4
1.5414901755729147,0.5571161064900652,1
1.2369413017512458,-1.4062892221984786,4
0.2045501163483281,-2.211542643542082,3
0.80987106724055,-1.4332850957666348,4
-2.002767497480017,-2.5087077202445345,0
